t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787217065.7,3.81449,4.0,46.0,566.0,2003.0,2090.0
1787217070.1,3.82323,4.0,46.0,594.0,2187.0,2106.0
1787217074.5,3.8392,4.0,46.0,653.0,2330.0,2118.0
1787217079.0,3.85085,4.0,46.0,704.0,2565.0,2134.0
1787217083.4,3.86111,4.0,45.0,756.0,2791.0,2146.0
1787217088.1,3.87053,4.0,44.0,811.0,3031.0,2166.0
1787217092.5,3.87861,4.0,44.0,865.0,3271.0,2182.0
1787217097.1,3.88499,4.0,44.0,913.0,3453.0,2198.0
1787217101.5,3.88994,4.0,44.0,954.0,3597.0,2206.0
1787217105.8,3.89531,4.0,44.0,1003.0,3813.0,2226.0
1787217110.4,3.90038,4.0,44.0,1054.0,4005.0,2246.0
1787217115.1,3.90523,4.0,38.0,1108.0,4245.0,2262.0
1787217119.5,3.90925,4.0,26.0,1157.0,4435.0,2278.0
1787217124.0,3.91257,4.0,14.0,1201.0,4640.0,2286.0
